id,label
20800,1
20801,0
20802,1
20803,1
20804,1
20805,1
20806,1
20807,1
20808,1
20809,0
20810,1
20811,1
20812,0
20813,1
20814,1
20815,0
20816,0
20817,0
20818,1
20819,1
20820,0
20821,1
20822,0
20823,1
20824,1
20825,0
20826,1
20827,1
20828,1
20829,0
20830,1
20831,1
20832,1
20833,0
20834,0
20835,0
20836,0
20837,0
20838,0
20839,0
20840,0
20841,1
20842,0
20843,1
20844,1
20845,0
20846,0
20847,0
20848,0
20849,1
20850,1
20851,1
20852,1
20853,1
20854,1
20855,1
20856,1
20857,0
20858,1
20859,0
20860,1
20861,0
20862,1
20863,1
20864,0
20865,0
20866,1
20867,0
20868,1
20869,1
20870,0
20871,1
20872,0
20873,1
20874,1
20875,0
20876,1
20877,1
20878,1
20879,0
20880,0
20881,0
20882,1
20883,1
20884,1
20885,0
20886,1
20887,0
20888,0
20889,1
20890,1
20891,0
20892,1
20893,1
20894,0
20895,0
20896,0
20897,0
20898,0
20899,1
20900,1
20901,1
20902,1
20903,0
20904,0
20905,1
20906,1
20907,0
20908,1
20909,1
20910,1
20911,0
20912,1
20913,1
20914,1
20915,1
20916,0
20917,0
20918,1
20919,0
20920,1
20921,1
20922,1
20923,0
20924,0
20925,0
20926,1
20927,1
20928,1
20929,1
20930,0
20931,1
20932,1
20933,1
20934,1
20935,0
20936,1
20937,1
20938,1
20939,1
20940,1
20941,0
20942,1
20943,0
20944,1
20945,0
20946,0
20947,0
20948,1
20949,1
20950,1
20951,1
20952,0
20953,1
20954,1
20955,0
20956,1
20957,1
20958,1
20959,1
20960,1
20961,0
20962,0
20963,0
20964,1
20965,0
20966,0
20967,1
20968,0
20969,1
20970,1
20971,1
20972,0
20973,1
20974,0
20975,1
20976,0
20977,1
20978,1
20979,0
20980,1
20981,1
20982,0
20983,1
20984,1
20985,0
20986,1
20987,0
20988,0
20989,1
20990,1
20991,0
20992,1
20993,1
20994,0
20995,1
20996,1
20997,1
20998,1
20999,1
21000,0
21001,0
21002,0
21003,1
21004,0
21005,1
21006,1
21007,1
21008,1
21009,1
21010,0
21011,1
21012,1
21013,1
21014,1
21015,1
21016,1
21017,1
21018,0
21019,0
21020,1
21021,1
21022,1
21023,1
21024,0
21025,1
21026,0
21027,1
21028,1
21029,1
21030,0
21031,0
21032,1
21033,0
21034,1
21035,1
21036,1
21037,1
21038,1
21039,1
21040,1
21041,1
21042,1
21043,0
21044,0
21045,1
21046,0
21047,1
21048,1
21049,0
21050,1
21051,1
21052,1
21053,0
21054,1
21055,0
21056,1
21057,1
21058,1
21059,0
21060,1
21061,1
21062,1
21063,1
21064,0
21065,0
21066,0
21067,0
21068,1
21069,1
21070,1
21071,1
21072,0
21073,1
21074,1
21075,1
21076,1
21077,1
21078,0
21079,1
21080,1
21081,1
21082,0
21083,0
21084,1
21085,1
21086,1
21087,0
21088,1
21089,1
21090,1
21091,0
21092,1
21093,0
21094,1
21095,1
21096,0
21097,1
